id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
417682,0.3571428656578064,0.3571428656578064,0.7142857313156128,0.1666666716337204,0.3076923191547394,0.9285714030265808,0.3571428656578064,0.7857142686843872,0.4166666567325592,0.692307710647583,0.0,0.0,0.0,2,0,18,0,6,0,53.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.37859585012527,1397.1594277270021,0.0,0.0,17.703333333333333,313.4080111111111,-0.002011645,4.0467153e-06,14.0,196.0,0.0,0.0,41.54781159095216,1726.2206479972585,19.675966398502602,387.1436537150035,0.0,0.0,5.894666666666667,34.747095111111115,-0.0005549433,3.0796204e-07,25.555555,653.0864,0.0,0.0,19.38869642767372,375.9215491644877,18.487021355638632,341.76995860383886,0.0,0.0,15.508666666666667,240.51874177777776,0.0005353002,2.8654628e-07,8.111111,65.790115,0.0,0.0,21.725097241620357,471.9798501578605
421488,0.4285714328289032,0.5714285969734192,0.3571428656578064,0.3333333432674408,0.692307710647583,0.5714285969734192,0.4285714328289032,0.3571428656578064,0.1666666716337204,0.5384615659713745,244.0,0.0,244.0,3,0,20,0,0,0,59.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,46.576963870067445,38975.85519476065,244.0,0.0,179.96933333333334,4099.926273777777,243.99811,3.580004e-06,87.625,24453.14,244.0,0.0,45.478246137284685,39410.88675672852,20.2282019648984,409.1801547327195,0.0,0.0,1.6053333333333333,2.577095111111111,0.00070809206,5.0139437e-07,0.0,0.0,0.0,0.0,20.20565957329387,408.26867879184226,25.904961906300052,47565.445641092425,244.0,0.0,175.114,4745.2809959999995,243.9969,9.594718e-06,77.888885,27592.902,244.0,0.0,24.232834760891894,48297.60691723344
421986,0.4285714328289032,0.6428571343421936,0.6428571343421936,0.5833333134651184,0.692307710647583,0.6428571343421936,0.6428571343421936,0.5714285969734192,0.5833333134651184,0.5384615659713745,140.0,0.0,140.0,1,1,4,4,6,1,72.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,29.458403608562776,12219.444532767408,0.0,19600.0,21.695333333333334,13995.99415511111,-14.699684,23931.99,30.5,11990.25,0.0,19600.0,37.1518581731338,10577.740277239183,17.161921984652356,294.53156620729385,0.0,0.0,18.522,343.06448399999994,18.237335,332.6004,27.11111,735.0123,0.0,0.0,18.207397769843347,331.50933354929646,18.487021355638632,14765.403979025023,0.0,19600.0,5.062666666666667,18208.08392711111,-2.9516516,20435.172,0.0,19600.0,0.0,19600.0,20.32822000940287,14321.334926117885
426197,0.2142857164144516,0.8571428656578064,0.4285714328289032,0.5833333134651184,0.692307710647583,0.7142857313156128,0.6428571343421936,0.7142857313156128,0.3333333432674408,0.23076923191547394,37.0,0.0,37.0,2,1,10,0,6,0,71.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,35.64715065134657,1.8302013601520064,37.0,0.0,33.018,15.856323999999995,36.998463,2.363362e-06,4.625,1048.1406,37.0,0.0,40.875662179733126,15.020757331413728,19.675966398502602,387.1436537150035,0.0,0.0,3.724,13.868176000000002,6.4316344e-05,4.136592e-09,0.0,0.0,0.0,0.0,19.728967149768646,389.2321447966504,18.487021355638632,342.7303782865801,37.0,0.0,29.895333333333333,50.47628844444444,36.99921,6.23535e-07,4.111111,1081.6791,37.0,0.0,21.513636527101212,239.8274536147338
427711,0.4285714328289032,0.2857142984867096,0.2857142984867096,0.1666666716337204,0.38461539149284363,0.2142857164144516,0.3571428656578064,0.1428571492433548,0.1666666716337204,0.38461539149284363,211.0,211.0,0.0,3,0,12,4,0,0,68.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,53.04999326293379,24948.204628239262,211.0,0.0,160.97733333333332,2502.267180444446,210.99994,3.7252903e-09,92.5,14042.25,211.0,0.0,46.73265199987488,26983.761618994205,20.2282019648984,36393.87892554559,211.0,0.0,150.60066666666665,3648.0794671111125,210.99948,2.6915222e-07,31.11111,32360.012,211.0,0.0,20.35737728217252,36344.609596731905,28.941042257729748,837.583926963699,0.0,0.0,12.88,165.89440000000002,-0.001017301,1.0349013e-06,51.11111,2612.3457,0.0,0.0,25.02145049205342,626.0729847262804
431488,0.4285714328289032,0.5714285969734192,0.6428571343421936,0.6666666865348816,0.6153846383094788,0.4285714328289032,0.6428571343421936,0.3571428656578064,0.3333333432674408,0.692307710647583,0.0,0.0,0.0,3,0,12,0,0,0,76.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.972258838635426,2598.1711711128473,0.0,0.0,10.340666666666667,106.92938711111113,0.009597874,9.211919e-05,45.0,2025.0,0.0,0.0,46.10877543055936,2126.0191717057546,20.2282019648984,409.1801547327195,0.0,0.0,2.0193333333333334,4.077707111111112,0.00845057,7.141213e-05,23.444445,549.64197,0.0,0.0,20.173090722634765,406.9535893036528,28.941042257729748,837.583926963699,0.0,0.0,9.403333333333334,88.42267777777779,0.012835279,0.00016474439,25.666666,658.7778,0.0,0.0,25.383183109115745,644.3059847508988
432429,0.5714285969734192,0.8571428656578064,0.5714285969734192,0.3333333432674408,0.9230769276618958,0.5,0.8571428656578064,0.4285714328289032,0.4166666567325592,0.5384615659713745,244.0,244.0,0.0,3,1,13,0,2,0,32.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,55.142271400208365,35667.24165187256,244.0,0.0,170.70533333333333,5372.108161777778,244.00113,1.2749806e-06,30.5,45582.25,244.0,0.0,47.90369210381115,38453.7619705169,20.2282019648984,50073.817595862296,244.0,0.0,159.204,7190.361615999998,244.00087,7.5646676e-07,27.11111,47040.79,244.0,0.0,20.82224152172061,49808.31187938921,33.00878284140138,1089.579744670794,0.0,0.0,10.078666666666667,101.57952177777779,0.0011914527,1.4195596e-06,0.0,0.0,0.0,0.0,26.376766672044834,695.7338200714951
433591,0.5714285969734192,0.8571428656578064,0.7142857313156128,0.5,0.692307710647583,0.6428571343421936,0.5714285969734192,0.8571428656578064,0.4166666567325592,0.7692307829856873,244.0,244.0,0.0,3,1,20,4,6,0,64.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,45.88438579055596,39249.79659358526,0.0,59536.0,37.157333333333334,42783.88875377778,30.055408,45772.29,50.125,37587.516,0.0,59536.0,45.30602687074875,39479.294957887614,20.2282019648984,50073.817595862296,0.0,59536.0,17.642666666666667,51237.64235377778,-12.118523,65596.7,27.11111,47040.79,0.0,59536.0,20.51392642710726,49946.02508102843,25.904961906300052,671.0670513668568,0.0,0.0,13.421333333333333,180.13218844444444,1.148878,1.3199207,17.444445,304.30865,0.0,0.0,24.817211299728317,615.8939766953629
434216,0.5714285969734192,0.7857142686843872,0.7142857313156128,0.5,0.5384615659713745,0.5714285969734192,0.5714285969734192,0.7142857313156128,0.4166666567325592,1.0,244.0,0.0,244.0,1,0,10,0,6,0,51.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,29.804692586397206,45879.6297180078,0.0,59536.0,33.18,44445.0724,5.8834677,56699.484,0.0,59536.0,0.0,59536.0,37.88572792212593,42483.0931541919,17.161921984652356,294.53156620729385,0.0,0.0,23.89666666666667,571.0506777777779,35.925385,1290.6333,0.0,0.0,0.0,0.0,17.92155110441179,321.1819939880435,18.487021355638632,50856.103537052186,0.0,59536.0,11.506666666666666,54053.15004444445,19.342085,50471.18,0.0,59536.0,0.0,59536.0,20.478491909613055,49961.86457900091
436817,0.4285714328289032,0.4285714328289032,0.4285714328289032,0.3333333432674408,0.38461539149284363,0.4285714328289032,0.5714285969734192,0.5714285969734192,0.4166666567325592,0.6153846383094788,0.0,0.0,0.0,3,1,16,0,2,0,57.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57.73073263467344,3332.837490536149,0.0,0.0,21.842666666666666,477.1020871111111,-0.00020798286,4.325687e-08,87.625,7678.1406,0.0,0.0,48.89005446260009,2390.237425356003,20.2282019648984,409.1801547327195,0.0,0.0,9.594666666666667,92.05762844444445,-0.0024694377,6.0981224e-06,77.888885,6066.6787,0.0,0.0,20.62049969681394,425.2050077463038,33.00878284140138,1089.579744670794,0.0,0.0,5.108666666666666,26.098475111111107,-0.0009066664,8.2204394e-07,0.0,0.0,0.0,0.0,27.084007283968468,733.5434505580571
437129,0.4285714328289032,0.8571428656578064,0.8571428656578064,0.6666666865348816,0.7692307829856873,0.7142857313156128,0.6428571343421936,0.4285714328289032,0.4166666567325592,0.6153846383094788,0.0,0.0,0.0,2,1,17,0,6,3,48.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.780749635480234,1141.139045934998,0.0,0.0,8.250666666666667,68.07350044444446,-5.9758848e-05,3.5711198e-09,5.25,27.5625,0.0,0.0,39.48106333185411,1558.754361813875,19.675966398502602,387.1436537150035,0.0,0.0,4.0553333333333335,16.445728444444445,0.0009110529,8.300174e-07,0.0,0.0,0.0,0.0,18.76050229517297,351.95644636719027,18.487021355638632,341.76995860383886,0.0,0.0,3.824666666666667,14.628075111111112,0.0013326717,1.776014e-06,4.6666665,21.777777,0.0,0.0,21.524692248238313,463.31237638137054
438591,0.5,0.7142857313156128,0.2142857164144516,0.5833333134651184,0.9230769276618958,0.4285714328289032,0.7142857313156128,0.5714285969734192,0.25,0.6153846383094788,80.0,80.0,0.0,2,1,10,1,1,0,47.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,44.66856278676876,1248.3104555525013,80.0,0.0,64.088,253.1917440000002,80.00138,1.9069412e-06,32.875,2220.7656,80.0,0.0,42.72959397469165,1389.0831652913407,19.675966398502602,3638.9890299545873,80.0,0.0,55.739333333333335,588.5799471111111,79.99903,9.3883136e-07,29.222221,2578.3828,80.0,0.0,20.23032940913036,3572.413522541067,18.487021355638632,341.76995860383886,0.0,0.0,10.488,109.998144,0.0007364395,5.423431e-07,0.0,0.0,0.0,0.0,21.988638097201946,483.5002053697208
444941,0.4285714328289032,0.3571428656578064,0.1428571492433548,0.8333333134651184,0.6153846383094788,0.5714285969734192,0.6428571343421936,0.7857142686843872,0.4166666567325592,0.38461539149284363,42.0,0.0,42.0,2,0,17,0,0,0,59.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,33.088171679811374,79.42068400851602,0.0,1764.0,27.768666666666668,202.5308484444444,16.458866,652.34955,41.75,0.0625,0.0,1764.0,39.8563731928691,4.595135888250217,19.675966398502602,387.1436537150035,33.0,1089.0,17.087333333333333,291.97696044444444,12.672387,160.5894,6.6666665,44.444443,0.0,0.0,18.6685312270336,348.5140581747287,18.487021355638632,552.8601647301938,0.0,1764.0,17.786,586.3177959999999,-19.17549,3742.4407,33.22222,77.0494,0.0,1764.0,21.413497721216086,423.8040760743753
445259,0.2857142984867096,0.7142857313156128,0.3571428656578064,0.3333333432674408,0.6153846383094788,0.1428571492433548,0.3571428656578064,0.7857142686843872,0.1666666716337204,0.38461539149284363,238.0,0.0,238.0,2,1,5,0,2,0,59.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45.25132523883341,37152.05162218598,238.0,0.0,174.90733333333333,3980.684587111112,238.00043,1.8253922e-07,60.25,31595.062,238.0,0.0,43.840339574995234,37697.97373635317,19.675966398502602,387.1436537150035,0.0,0.0,8.814666666666668,77.69834844444446,-0.00031610182,9.992036e-08,27.11111,735.0123,0.0,0.0,19.96782980273087,398.7142270308271,25.590842290739957,45117.65027875731,238.0,0.0,162.954,5631.902115999998,238.00096,9.241048e-07,53.555557,34019.754,238.0,0.0,23.83327874944984,45867.384491210854
454581,0.5,0.6428571343421936,0.7142857313156128,0.75,0.5384615659713745,0.5,0.4285714328289032,0.4285714328289032,0.4166666567325592,0.7692307829856873,244.0,0.0,244.0,3,0,18,0,2,0,42.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,53.41082613950836,36324.233192824715,244.0,0.0,167.586,5839.099395999998,244.00154,2.3751054e-06,61.0,33489.0,244.0,0.0,47.6209663760731,38564.72484706741,20.2282019648984,409.1801547327195,0.0,0.0,9.236666666666666,85.31601111111111,7.6742406e-05,5.889397e-09,27.11111,735.0123,0.0,0.0,20.13109019664826,405.26079250558763,33.00878284140138,44517.293718066925,244.0,0.0,159.702,7106.152804,243.99802,3.934838e-06,27.11111,47040.79,244.0,0.0,26.524633980729206,47295.53482521579
459814,0.3571428656578064,0.5,0.5,0.4166666567325592,0.3076923191547394,0.5,0.0,0.2142857164144516,0.5,0.38461539149284363,0.0,0.0,0.0,3,0,20,4,0,0,76.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.23067489223301,2137.2753009913436,0.0,0.0,60.21066666666667,3625.3243804444446,57.620342,3320.1038,118.125,13953.516,0.0,0.0,45.48347645529073,2068.746630458986,20.2282019648984,409.1801547327195,35.0,1225.0,26.452666666666666,699.7435737777777,5.082736,25.834206,41.666668,1736.1112,0.0,0.0,20.208803478296353,408.39573802440276,25.904961906300052,671.0670513668568,0.0,0.0,48.093333333333334,2312.968711111111,21.27715,452.71707,63.333332,4011.1108,0.0,0.0,24.199412676331416,585.6115738793897
460492,0.5,0.8571428656578064,0.8571428656578064,0.3333333432674408,0.4615384638309479,0.5,0.5,0.9285714030265808,0.4166666567325592,0.692307710647583,25.0,25.0,0.0,2,0,17,0,4,0,55.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35.165905918345814,103.34564314065845,25.0,0.0,38.316,177.31585600000005,25.000164,2.6906491e-08,3.125,478.51562,25.0,0.0,40.3388608954876,235.28065357111862,19.675966398502602,28.34533378987335,25.0,0.0,37.571333333333335,158.0384217777778,25.000599,3.5869016e-07,2.7777777,493.82712,25.0,0.0,18.807673359286998,38.34490922528398,18.487021355638632,341.76995860383886,0.0,0.0,7.720666666666666,59.60869377777777,0.00038928454,1.5154245e-07,0.0,0.0,0.0,0.0,21.914319062582802,480.23737997667996
464110,0.4285714328289032,0.6428571343421936,0.6428571343421936,0.3333333432674408,0.6153846383094788,0.5714285969734192,0.4285714328289032,0.6428571343421936,0.5,0.5384615659713745,244.0,244.0,0.0,1,1,12,4,6,0,65.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,36.27772191734224,43148.544811849,244.0,0.0,163.78266666666667,6434.82056711111,243.99399,3.6143698e-05,122.625,14731.891,244.0,0.0,39.13973115393571,41967.729751681734,17.161921984652356,51455.51363769694,244.0,0.0,157.99,7397.720099999999,243.99081,8.437876e-05,54.22222,36015.6,244.0,0.0,18.330103434292862,50926.90221597697,21.523101707068328,463.24390709280755,0.0,0.0,4.692666666666667,22.021120444444445,-0.0028478743,8.110388e-06,54.77778,3000.605,0.0,0.0,21.639972223873876,468.2883978500329
467503,0.5714285969734192,0.5,0.6428571343421936,0.8333333134651184,0.6153846383094788,0.2142857164144516,0.5714285969734192,0.4285714328289032,0.6666666865348816,0.6153846383094788,106.0,106.0,0.0,3,1,16,0,1,2,42.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,47.08769086599807,3470.660167500207,0.0,11236.0,47.034666666666666,3476.910535111111,-10.478006,13567.126,8.25,9555.0625,0.0,11236.0,45.63038994350858,3644.4898183728296,20.2282019648984,7356.8013381742585,4.0,10404.0,30.404,5714.7552160000005,21.996912,7056.519,6.2222223,9955.605,0.0,11236.0,20.57164642182958,7298.0035950769025,25.904961906300052,671.0670513668568,0.0,0.0,23.416666666666668,548.3402777777778,-0.7662077,0.5870742,1.1111112,1.234568,0.0,0.0,24.786603915701797,614.3757336738836
469694,0.5714285969734192,0.8571428656578064,0.5714285969734192,0.5833333134651184,0.6153846383094788,0.6428571343421936,0.7857142686843872,0.7142857313156128,0.1666666716337204,0.692307710647583,0.0,0.0,0.0,3,1,18,3,5,2,54.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43.905350949764475,1927.6798420219843,0.0,0.0,19.632666666666665,385.4416004444444,2.9708806e-05,8.8261315e-10,37.375,1396.8906,0.0,0.0,44.17943119593289,1951.8221407961685,20.2282019648984,409.1801547327195,0.0,0.0,6.422666666666666,41.25064711111111,-7.219733e-05,5.212454e-09,27.11111,735.0123,0.0,0.0,20.37586926942436,415.176048484672,25.904961906300052,671.0670513668568,0.0,0.0,16.92866666666667,286.5797551111112,6.0006783e-05,3.600814e-09,33.22222,1103.716,0.0,0.0,24.319833973295545,591.4543244886602
472356,0.2142857164144516,0.4285714328289032,0.2857142984867096,0.25,0.0,0.5,0.2142857164144516,0.5,0.6666666865348816,0.1538461595773697,244.0,0.0,244.0,2,0,16,0,2,0,37.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,48.186075574975526,38343.0929987292,244.0,0.0,174.99133333333333,4762.196075111112,244.00032,1.02678314e-07,73.875,28942.516,244.0,0.0,44.76477791133724,39694.673720718776,19.675966398502602,387.1436537150035,0.0,0.0,13.308,177.10286399999998,-0.00017603816,3.0989433e-08,11.444445,130.97531,0.0,0.0,19.5047013737121,380.4333756776866,25.590842290739957,47702.56017126843,244.0,0.0,163.74466666666666,6440.918528444446,244.00037,1.3411045e-07,81.333336,26460.441,244.0,0.0,24.175536015860324,48322.79496591432
479097,0.4285714328289032,0.7857142686843872,0.9285714030265808,0.5,0.6153846383094788,0.5714285969734192,0.4285714328289032,0.8571428656578064,0.6666666865348816,0.5384615659713745,95.0,0.0,95.0,3,0,12,4,4,0,74.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,51.66483704198952,1877.9363485973236,0.0,9025.0,42.67666666666667,2737.731211111111,17.165144,6058.2646,4.125,8258.266,0.0,9025.0,46.385488198046154,2363.3707577423097,20.2282019648984,409.1801547327195,0.0,0.0,16.144,260.62873599999995,-4.171464,17.401112,27.11111,735.0123,0.0,0.0,20.16680293594388,406.69994065719476,28.941042257729748,4363.785897995047,157.0,3844.0,33.404,3794.0672159999995,46.63351,2339.3174,0.0,9025.0,0.0,9025.0,25.928609694697553,4770.856958707428
489762,0.5,0.2142857164144516,0.0,0.4166666567325592,0.4615384638309479,0.2857142984867096,0.2857142984867096,0.5,0.25,0.38461539149284363,208.0,0.0,208.0,2,0,19,4,2,0,70.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,74.2351504169076,17893.034983987334,208.0,0.0,175.24733333333333,1072.737173777778,208.00047,2.2375025e-07,110.625,9481.891,208.0,0.0,46.38785395926265,26118.485747892613,19.675966398502602,387.1436537150035,0.0,0.0,15.748666666666667,248.02050177777778,-0.000941861,8.8710215e-07,35.444443,1256.3085,0.0,0.0,20.130428677372386,405.23415873477654,25.6230812342986,33261.34049847125,208.0,0.0,161.55933333333334,2156.735520444444,208.00006,3.7252903e-09,71.22222,18708.158,208.0,0.0,24.453447782421485,33689.33683096028
494173,0.3571428656578064,0.8571428656578064,0.7142857313156128,0.5833333134651184,0.692307710647583,0.7142857313156128,0.6428571343421936,0.8571428656578064,0.4166666567325592,0.6153846383094788,0.0,0.0,0.0,2,0,15,0,6,0,53.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.91457377654056,1219.0274619974934,0.0,0.0,11.395333333333333,129.8536217777778,-16.109526,259.5168,7.125,50.765625,0.0,0.0,39.908973793304845,1592.726189234693,19.675966398502602,387.1436537150035,0.0,0.0,5.206,27.102436000000004,1.9159845,3.6709967,6.3333335,40.111115,0.0,0.0,19.359271457237565,374.78139135501306,17.58007242261006,309.05894638421466,0.0,0.0,6.386,40.780996,9.43716,89.05998,27.11111,735.0123,0.0,0.0,20.870935665673088,435.59595556066495
494898,0.6428571343421936,0.7142857313156128,0.7857142686843872,0.6666666865348816,0.692307710647583,0.7142857313156128,0.3571428656578064,0.8571428656578064,0.4166666567325592,0.692307710647583,58.0,0.0,58.0,3,0,13,4,4,2,78.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,45.191807587201865,164.04979288325973,58.0,0.0,53.76133333333333,17.966295111111116,58.00009,8.381903e-09,68.25,105.0625,58.0,0.0,45.22410232243025,163.22356146773217,20.2282019648984,409.1801547327195,0.0,0.0,6.682,44.64912400000001,-0.0003993957,1.5951693e-07,27.11111,735.0123,0.0,0.0,20.307115905766885,412.3789564102504,25.904961906300052,1030.0914702360508,58.0,0.0,41.81,262.1160999999999,57.999146,7.301569e-07,33.555557,597.53076,58.0,0.0,24.52465112179639,1120.598982517448
505712,0.4285714328289032,0.7142857313156128,0.9285714030265808,0.5833333134651184,0.7692307829856873,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.5,0.6153846383094788,108.0,0.0,108.0,3,1,20,1,6,0,69.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,54.559508948143716,2855.8860838635314,108.0,0.0,86.61866666666667,457.161415111111,107.99907,8.663628e-07,54.375,2875.6406,108.0,0.0,47.160609007597884,3701.4314963263796,20.2282019648984,409.1801547327195,0.0,0.0,4.69,21.996100000000002,0.001542537,2.3794205e-06,36.333332,1320.111,0.0,0.0,20.882999298504497,436.0996597013393,25.904961906300052,6739.595279606045,108.0,0.0,79.802,795.1272039999997,107.9949,2.5973655e-05,31.444445,5860.7534,108.0,0.0,25.525912483724085,6801.975111642339
517071,0.2142857164144516,0.8571428656578064,0.3571428656578064,0.5833333134651184,0.7692307829856873,0.5714285969734192,0.2857142984867096,0.3571428656578064,0.5,0.7692307829856873,0.0,0.0,0.0,3,1,15,1,1,0,61.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53.8269320733377,2897.338616427711,0.0,0.0,11.418,130.370724,0.00062039885,3.8489472e-07,0.0,0.0,0.0,0.0,46.00174920960659,2116.1609303435403,20.2282019648984,409.1801547327195,0.0,0.0,6.687333333333333,44.72042711111111,0.00021961622,4.8231286e-08,0.0,0.0,0.0,0.0,20.928143720075624,437.9871995681408,24.99801297327148,624.9006526118492,0.0,0.0,7.958666666666667,63.340375111111115,0.00021990637,4.8358814e-08,27.11111,735.0123,0.0,0.0,23.764642860428783,564.7582502837287
517942,0.5,0.5714285969734192,0.7142857313156128,0.6666666865348816,0.692307710647583,0.2857142984867096,0.6428571343421936,0.2142857164144516,0.3333333432674408,0.5384615659713745,0.0,0.0,0.0,3,0,14,0,2,1,40.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53.75711511734279,2889.827425739245,0.0,0.0,50.324666666666666,2532.572075111111,80.30187,6448.3906,87.25,7612.5625,0.0,0.0,47.006268024332954,2209.5892335754265,20.2282019648984,409.1801547327195,0.0,0.0,21.91,480.04810000000003,10.123829,102.49191,60.444443,3653.5308,0.0,0.0,20.17638663367501,407.08657759153954,33.00878284140138,1089.579744670794,0.0,0.0,17.998666666666665,323.9520017777777,15.346834,235.52531,27.11111,735.0123,0.0,0.0,26.35765104868407,694.7257688041964
