id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
1117425,0.0,0.0,0.0,0.5,1.0,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,177.0,177.0,0.0,1,0,8,4,0,0,75.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2830645567199246,0.5139964298311982,1.0,0.0,0.778,0.04928399999999999,0.9938176,3.822173059475631e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.3479197397414872,0.42520866581880973,1.0,0.0,0.779,0.04884099999999999,0.9847665,0.0002320600308394205,0.4444444444444444,0.308641975308642,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13595902551582334,0.0184848566192123,0.0,0.0,0.024,0.000576,8.285651e-05,6.86520122195923e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1118565,0.5,0.8333333134651184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0,16,0,6,0,20.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31427566194662343,0.09876919169198833,0.0,0.0,0.113,0.012769,0.020893821,0.0004365517765726225,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.20382783990167563,0.04154578831898311,0.0,0.0,0.021,0.00044100000000000004,1.5156066e-05,2.2970634215585132e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13603780590335535,0.018506284634998982,0.0,0.0,0.067,0.004489000000000001,0.049846977,0.00248472111558673,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1120554,0.1666666716337204,0.1666666716337204,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,105.0,105.0,0.0,3,1,16,0,1,2,50.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.2636170705164389,0.5422598188347914,1.0,0.0,0.759,0.058080999999999994,0.97526497,0.0006118218828454758,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.1769078740021695,0.6774806478796286,1.0,0.0,0.745,0.065025,0.98411167,0.0002524391357070499,0.5555555555555556,0.19753086419753085,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359497905784817,0.01848234555833303,0.0,0.0,0.007,4.9000000000000005e-05,2.814845e-06,7.923352077632845e-12,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1120713,0.1666666716337204,0.8333333134651184,0.5,0.8333333134651184,1.0,0.6666666865348816,0.5,0.1666666716337204,0.1666666716337204,0.1666666716337204,193.0,193.0,0.0,1,1,17,0,0,0,53.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.2490495454170542,0.5639265852383328,1.0,0.0,0.689,0.09672100000000003,0.97398746,0.0006766522301546729,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.16053968602430738,0.7046936187401684,1.0,0.0,0.69,0.09610000000000003,0.9773532,0.0005128768609807821,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359594841340247,0.018484981325990114,0.0,0.0,0.036,0.0012959999999999998,2.5653233e-06,6.5808834125518495e-12,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1121223,0.0,0.0,0.0,0.8333333134651184,1.0,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408,155.0,155.0,0.0,2,0,16,0,1,0,51.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.30461306369526586,0.4835629911832844,1.0,0.0,0.738,0.06864400000000001,0.9814911,0.0003425797913223505,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2776000304802369,0.5218617159621547,1.0,0.0,0.699,0.09060100000000003,0.9795672,0.00041749810018032463,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13597895188851072,0.018490275356697915,0.0,0.0,0.038,0.001444,0.00091539614,8.379500998684279e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1121233,0.0,1.0,1.0,1.0,1.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.0,1.0,0.0,0.0,0.0,2,0,14,0,5,2,34.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.30494590573011227,0.09299200542155851,0.0,0.0,0.136,0.018496000000000002,0.009161187,8.392735340251659e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.1659124468637619,0.02752694002432061,0.0,0.0,0.085,0.007225000000000001,0.00054690737,2.991076667529224e-07,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601711631990612,0.018500655931982874,0.0,0.0,0.055,0.003025,0.0020524696,4.212631642396556e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1121809,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.8333333134651184,0.0,0.0,0.0,3,1,4,3,5,0,29.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2659064768566125,0.0707062544342962,0.0,0.0,0.212,0.044944,0.003102023,9.622546206544387e-06,1.0,1.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,4.405242112603633e-09,1.9406158070656524e-17,1.0,1.0,0.18,0.0324,0.13446224,0.01808009327534421,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360010832291855,0.018496294639511843,0.0,0.0,0.074,0.005475999999999999,7.956493e-06,6.330578708497202e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1123293,0.0,1.0,0.6666666865348816,0.0,1.0,0.8333333134651184,0.0,1.0,0.0,1.0,195.0,195.0,0.0,3,0,13,1,2,0,70.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.29389276970505307,0.4985874206748012,1.0,0.0,0.744,0.065536,0.9885759,0.00013051061467095337,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.1252808758338371,0.7651335461820191,1.0,0.0,0.689,0.09672100000000003,0.9846356,0.0002360650483410609,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359996064259289,0.01849589294800756,0.0,0.0,0.064,0.004096,0.0019542603,3.81913325065656e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1124038,0.5,1.0,0.8333333134651184,0.0,1.0,1.0,1.0,0.5,0.5,0.8333333134651184,0.0,0.0,0.0,1,1,4,3,4,0,23.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.24016507365824832,0.05767926260527184,0.0,0.0,0.053,0.002809,2.4331453e-05,5.920196274778903e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,3.3996622297820077e-09,1.1557703276606373e-17,0.0,0.0,0.021,0.00044100000000000004,1.9610028e-05,3.8455320504471613e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359831797770031,0.018491425182264747,0.0,0.0,0.057,0.003249,0.00016706086,2.790933151637463e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1124940,0.0,0.3333333432674408,0.5,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.0,0.5,0.1666666716337204,0.5,106.0,106.0,0.0,1,0,13,0,1,0,37.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.26645327170353866,0.5380908025944425,0.0,1.0,0.09,0.8281000000000001,0.0017849768,0.9964332325329351,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.14281277374928736,0.7347699408473904,0.0,1.0,0.046,0.9101159999999999,8.1569515e-06,0.9999836861635749,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13597177452323433,0.01848832346699728,0.0,0.0,0.075,0.005625,0.0010502862,1.1031011603845052e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1125337,0.8333333134651184,0.8333333134651184,0.3333333432674408,0.0,1.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.5,0.0,0.0,0.0,1,1,11,4,0,0,71.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25609430131056976,0.06558429116374889,0.0,0.0,0.192,0.036864,7.1832947e-06,5.159972211474566e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.062170770528131775,0.0038652047080616186,0.0,0.0,0.088,0.007743999999999999,1.1191264e-06,1.2524439200404416e-12,0.0,0.0,0.9999999999999998,0.9999999999999996,0.14212678936605316,0.020200024255502443,0.13596658596161185,0.018486912498056382,0.0,0.0,0.115,0.013225,0.00039658393,1.5727881178554054e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1131118,0.0,1.0,1.0,0.8333333134651184,1.0,1.0,0.3333333432674408,1.0,0.1666666716337204,1.0,244.0,244.0,0.0,2,0,15,0,6,3,35.0,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.3036164844868929,0.48495000067839383,1.0,0.0,0.725,0.07562500000000001,0.9913005,7.568089518272814e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.17311837210496267,0.6837332265503469,1.0,0.0,0.726,0.07507600000000002,0.9838494,0.00026084167872397757,0.1111111111111111,0.7901234567901234,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13602710194194606,0.018503372462724585,0.0,0.0,0.023,0.000529,6.726688e-06,4.5248329339636104e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1131746,0.0,0.5,1.0,0.5,1.0,1.0,0.5,1.0,0.1666666716337204,0.8333333134651184,244.0,244.0,0.0,2,0,18,1,5,0,41.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.3234527970894325,0.45771611776611254,1.0,0.0,0.839,0.02592100000000001,0.9911101,7.903056308578016e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.24628465053606524,0.5680868280175414,1.0,0.0,0.72,0.07840000000000001,0.98084235,0.00036701548020801056,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13602754767580422,0.018503493726693188,0.0,0.0,0.094,0.008836,0.0025679132,6.594177948073389e-06,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1132262,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.8333333134651184,110.0,0.0,110.0,2,1,7,0,6,1,42.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.27791329786306546,0.5214092054029941,0.0,1.0,0.18,0.6724000000000001,0.059339583,0.8848420202609795,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.08112539149501725,0.006581329145219818,0.0,0.0,0.052,0.002704,0.00032803713,1.0760835938823668e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601720906075904,0.7464662630391603,0.0,1.0,0.108,0.795664,0.021768045,0.956937758408492,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1359918200408998,0.7465101350362369
1132608,0.0,0.8333333134651184,0.5,1.0,0.8333333134651184,0.1666666716337204,0.0,0.0,0.1666666716337204,0.5,197.0,197.0,0.0,3,1,15,6,1,0,39.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.270751357433018,0.5318035826857859,0.0,1.0,0.308,0.47886399999999996,0.16275392,0.7009809905593054,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.292543664010607,0.500494467331537,0.0,1.0,0.284,0.512656,0.2921204,0.5010935322147283,0.4444444444444444,0.308641975308642,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13595740149171184,0.01848441502037853,0.0,0.0,0.044,0.0019359999999999998,3.5736044e-05,1.2770648467037949e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1136560,0.5,0.5,0.0,0.6666666865348816,0.8333333134651184,0.0,0.6666666865348816,0.5,0.1666666716337204,0.1666666716337204,39.0,0.0,39.0,0,0,8,4,1,4,67.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.2897514573372773,0.5044529923545215,1.0,0.0,0.757,0.059049,0.98861784,0.0001295536247916118,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.15050641675310358,0.022652181483858898,0.0,0.0,0.069,0.0047610000000000005,0.005471327,2.9935417788763902e-05,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13598398644233023,0.7465236716840874,1.0,0.0,0.751,0.062001,0.97979784,0.0004081272638813971,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1141501,0.0,0.6666666865348816,1.0,0.6666666865348816,0.0,1.0,0.0,1.0,0.0,0.3333333432674408,244.0,0.0,244.0,3,0,18,1,4,0,34.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.3024194006413369,0.4866186926015917,1.0,0.0,0.783,0.047088999999999985,0.99475914,2.7466588395697045e-05,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.23612052069554043,0.055752900293533136,0.0,0.0,0.115,0.013225,0.0012663564,1.6036586361493004e-06,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13600547955234168,0.7464865313635791,1.0,0.0,0.724,0.07617600000000001,0.99274385,5.2651716387686065e-05,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1143820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,163.0,0.0,163.0,1,0,20,1,0,0,60.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.27261131767405694,0.5290942951758716,1.0,0.0,0.719,0.07896100000000002,0.9756352,0.000593644895289458,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.09577142537980467,0.009172165919279494,0.0,0.0,0.064,0.004096,0.00089470047,8.004889275327875e-07,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13597320874715524,0.746542296002687,1.0,0.0,0.704,0.08761600000000003,0.9674488,0.0010595825094164013,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
1144054,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1666666716337204,0.1666666716337204,0.8333333134651184,167.0,167.0,0.0,1,1,8,4,2,0,73.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.2664553091661382,0.538087813450546,1.0,0.0,0.748,0.063504,0.992855,5.10508475635163e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.2257627356516815,0.5994433415055681,1.0,0.0,0.686,0.09859599999999996,0.9910931,7.933288333461519e-05,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.1359727699710991,0.018488594173613433,0.0,0.0,0.063,0.003969,0.0024984789,6.242396621490532e-06,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1145264,0.0,0.0,0.0,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,3,0,14,4,2,0,77.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2960067709029624,0.08762000842039887,0.0,0.0,0.322,0.10368400000000001,0.005918824,3.50324788913484e-05,0.5,0.25,0.9999999999999998,0.9999999999999996,0.278118609406953,0.07734996089845728,0.2677828065591746,0.07170763148870832,0.0,0.0,0.184,0.033856,0.0023157727,5.362803185696846e-06,0.2222222222222222,0.04938271604938271,0.9999999999999998,0.9999999999999996,0.14212678936605316,0.020200024255502443,0.1359806201210614,0.01849072904850841,0.0,0.0,0.155,0.024025,0.001833799,3.3628185739158304e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1146353,0.0,0.5,0.1666666716337204,0.5,0.5,0.6666666865348816,0.0,0.0,0.1666666716337204,0.0,244.0,244.0,0.0,3,1,17,0,0,0,30.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.27203010277594813,0.5299401712643965,1.0,0.0,0.747,0.064009,0.98966867,0.00010673643501846186,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.22666506173426457,0.5980469267424688,1.0,0.0,0.727,0.07452900000000001,0.9755087,0.0005998242713758373,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13595729054364541,0.018484384851969213,0.0,0.0,0.042,0.0017640000000000002,0.00087567006,7.667980459122066e-07,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1147851,0.0,0.8333333134651184,0.1666666716337204,0.5,1.0,0.5,0.8333333134651184,0.1666666716337204,0.0,0.8333333134651184,22.0,22.0,0.0,3,0,17,4,2,0,56.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.29110006013890266,0.5025391247350675,0.0,1.0,0.279,0.519841,0.2762489,0.5238156517368688,0.0,1.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.1767138318729453,0.677800114629329,0.0,1.0,0.118,0.7779240000000001,0.017096547,0.9660991971135545,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13598478528495753,0.018491861828996002,0.0,0.0,0.138,0.019044000000000002,0.29875764,0.0892561289566709,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1148068,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.1666666716337204,1.0,1.0,0.1666666716337204,1.0,0.0,0.0,0.0,3,1,11,0,6,0,29.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.261661592550853,0.0684667890162486,0.0,0.0,0.104,0.010816,0.0043845735,1.922448520687292e-05,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.052078109768991,0.002712129517111076,0.0,0.0,0.036,0.0012959999999999998,0.0012517119,1.5667825788819647e-06,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1360054147509163,0.01849747284156876,0.0,0.0,0.057,0.003249,0.009419893,8.873438252240354e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1148600,0.5,0.8333333134651184,0.5,0.8333333134651184,1.0,0.8333333134651184,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.8333333134651184,244.0,244.0,0.0,2,1,10,0,1,0,67.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.28317424662979057,0.5138391606947682,0.0,1.0,0.237,0.582169,0.018060438,0.9642053027629665,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.18723805828519263,0.6605819739000238,1.0,0.0,0.152,0.719104,0.063072875,0.8778324372944957,0.1111111111111111,0.7901234567901234,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13598668930569743,0.018492379668324285,0.0,0.0,0.088,0.007743999999999999,5.867698e-05,3.4429877905719865e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1151035,0.1666666716337204,0.3333333432674408,0.0,0.8333333134651184,1.0,0.6666666865348816,0.5,0.5,0.1666666716337204,0.8333333134651184,175.0,175.0,0.0,3,0,20,4,0,0,76.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2978448225415645,0.493021893231687,1.0,0.0,0.695,0.09302500000000002,0.97686166,0.0005353829763841134,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.18177492859878913,0.6694922674695167,1.0,0.0,0.682,0.10112399999999996,0.97101104,0.0008403596514341416,0.2222222222222222,0.6049382716049383,0.9999999999999998,4.930380657631324e-32,0.14212678936605316,0.7359464455233962,0.13598876154768996,0.01849294326727448,0.0,0.0,0.044,0.0019359999999999998,0.00042942865,1.8440896389798102e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
1151900,0.1666666716337204,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.1666666716337204,1.0,198.0,0.0,198.0,3,1,16,1,4,0,56.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2869727060162227,0.508407921965828,1.0,0.0,0.742,0.066564,0.9916215,7.019935787866416e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.18161811661039934,0.03298514028110861,0.0,0.0,0.047,0.002209,0.00010276388,1.0560414850330582e-08,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13599762595712123,0.7465001023517307,1.0,0.0,0.709,0.08468100000000002,0.99472505,2.782511288401679e-05,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
